X,Y,objectid,inckey,coldetkey,addrtype,collisiontype,exceptrsncode,exceptrsndesc,fatalities,inattentionind,incdate,incdttm,injuries,intkey,junctiontype,lightcond,location,pedcount,pedcylcount,pedrownotgrnt,personcount,reportno,roadcond,sdot_colcode,sdot_coldesc,sdotcolnum,seriousinjuries,severitycode,severitydesc,speeding,st_colcode,st_coldesc,status,underinfl,vehcount,weather,seglanekey,crosswalkkey,hitparkedcar
-122.3177911,47.65794176,162244226,232995,233395,Block,Rear Ended, ,,1,,2016-12-31T00:00:00.000Z,12/31/2016 16:09,0,,Mid-Block (but intersection related),Dusk,ROOSEVELT WAY NE BETWEEN NE 42ND S ST AND NE 42ND N ST,0,0,,5,3747630,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,3,Fatality Collision,,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,Y,3,Overcast,0,0,N
-122.3470547,47.64262436,162244342,232979,233379,Block,Rear Ended, ,,0,,2016-12-23T00:00:00.000Z,12/23/2016 18:17,5,,Mid-Block (not related to intersection),Dark - Street Lights Off,AURORA AVE N BETWEEN HALLADAY ST AND RAYE ST,0,0,,7,3746301,Wet,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,1,2b,Serious Injury Collision,,13,From Same Direction - Both Going Straight - Both Moving - Rear End,Matched,N,4,Overcast,0,0,N
-122.372087,47.62943685,162244377,240450,240890,Block,Left Turn, ,,0,,2017-03-07T00:00:00.000Z,3/7/2017 16:09,0,,Driveway Junction,Daylight,ELLIOTT AVE W BETWEEN W PROSPECT ST AND W LEE ST,0,0,,0,E651340,Wet,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,28,From Opposite Direction - One Left Turn - One Straight,Matched,N,2,Raining,0,0,N
-122.3482627,47.62324558,162244514,244648,245228,Block,Parked Car, ,,0,,2017-06-30T00:00:00.000Z,6/30/2017 14:47,0,,Mid-Block (not related to intersection),Dark - Street Lights On,REPUBLICAN ST BETWEEN 4TH AVE N AND 5TH AVE N,0,0,,2,3746425,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3762104,47.65274206,162244344,232977,233377,Block,Other, ,,0,,2016-12-25T00:00:00.000Z,12/25/2016 9:16,0,,Mid-Block (not related to intersection),Daylight,15TH AVE W BETWEEN NICKERSON 15TH RP AND 15TH EMERSON RP,0,0,,1,3746257,Dry,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Clear or Partly Cloudy,0,0,N
-122.3423227,47.62757213,162244138,233006,233406,Block,Head On, ,,0,,2016-11-04T00:00:00.000Z,11/4/2016 9:55,0,,Mid-Block (not related to intersection),Daylight,DEXTER AVE N BETWEEN ALOHA ST AND WARD ST,0,0,,2,E605707,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,30,From Opposite Direction - All Others,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3216858,47.65104751,162244387,240243,240683,Block,Rear Ended, ,,0,,2017-04-28T00:00:00.000Z,4/28/2017 7:29,0,,Mid-Block (not related to intersection),Daylight,EASTLAKE AVE E BETWEEN HARVARD AVE E AND FUHRMAN AVE E,0,0,,6,3593517,Wet,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,Y,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,N,3,Clear or Partly Cloudy,0,0,N
-122.3410437,47.62454698,162244323,240442,240882,Intersection,Sideswipe, ,,0,,2017-03-06T00:00:00.000Z,3/6/2017 8:20,0,589792,At Intersection (intersection related),Daylight,8TH AVE N AND MERCER ST,0,0,,1,E649977,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,11,From Same Direction -Both Going Straight-Both Moving- Sideswipe,Matched,N,2,Raining,0,0,N
-122.4003477,47.65977668,162245046,24300,24300,Block,Parked Car,,,0,Y,2004-03-08T00:00:00.000Z,3/8/2004,0,,Mid-Block (not related to intersection),Daylight,W GOVERNMENT WAY BETWEEN 33RD AVE W AND 34TH AVE W,0,0,,2,1776183,Dry,16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",4068019,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,0,2,Clear or Partly Cloudy,0,0,N
-122.4036179,47.64681661,162244442,240255,240695,Intersection,Angles, ,,0,,2017-02-27T00:00:00.000Z,2/27/2017 18:48,0,27440,At Intersection (intersection related),Dark - No Street Lights,36TH AVE W AND W BARRETT ST,0,0,,3,3704103,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Raining,0,0,N
-122.383348,47.64658286,162244518,244642,245222,Intersection,Angles, ,,0,,2017-06-29T00:00:00.000Z,6/29/2017 21:36,1,27572,At Intersection (intersection related),Dark - Street Lights On,21ST AVE W AND W BARRETT ST,0,0,,4,3782922,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,2,Injury Collision,,10,Entering At Angle,Matched,N,4,Clear or Partly Cloudy,0,0,N
-122.2962123,47.61227787,162244256,233008,233408,Block,Other, ,,0,,2016-11-07T00:00:00.000Z,11/7/2016 11:48,0,,Mid-Block (not related to intersection),Daylight,M L KING JR WAY BETWEEN E SPRING ST AND E UNION ST,0,0,,1,E605710,Dry,26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Clear or Partly Cloudy,0,0,N
-122.2854636,47.63074651,162244604,244587,245167,Intersection,Angles, ,,0,Y,2017-06-18T00:00:00.000Z,6/18/2017 11:00,3,29414,At Intersection (intersection related),Daylight,37TH AVE E AND E MADISON ST,0,0,,3,3773804,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,2,Injury Collision,,10,Entering At Angle,Matched,N,2,Overcast,0,0,N
-122.3134756,47.61291458,162244254,233023,233423,Block,Parked Car, ,,0,Y,2016-12-27T00:00:00.000Z,12/27/2016 2:15,0,,Mid-Block (but intersection related),Dark - Street Lights On,E UNION ST BETWEEN 14TH AVE AND 15TH AVE,0,0,,4,3771671,Wet,13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Overcast,0,0,Y
-122.2975711,47.59552679,162244329,240436,240876,Intersection,Rear Ended, ,,0,,2017-03-03T00:00:00.000Z,3/3/2017 8:39,0,30643,At Intersection (but not related to intersection),Daylight,M L KING JR WAY S AND S DEARBORN ST,0,0,,0,E649973,Wet,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,N,2,Raining,0,0,N
-122.2992231,47.61891507,162244143,233089,233489,Block,Parked Car, ,,0,Y,2016-12-03T00:00:00.000Z,12/3/2016 8:30,0,,Driveway Junction,Daylight,E DENNY WAY BETWEEN 25TH AVE AND 26TH AVE,0,0,,2,3771821,Dry,13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Overcast,0,0,Y
-122.3096698,47.59515429,162244225,233082,233482,Block,Parked Car, ,,0,,2016-12-22T00:00:00.000Z,12/22/2016 1:35,0,,Mid-Block (not related to intersection),Dark - Street Lights On,HIAWATHA PL S BETWEEN S DEARBORN ST AND S CHARLES ST,0,0,,3,3771772,Dry,12,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, RIGHT SIDE AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,Y,3,Clear or Partly Cloudy,0,0,Y
-122.3424011,47.6121166,162244339,232982,233382,Block,Rear Ended, ,,0,,2016-12-24T00:00:00.000Z,12/24/2016 1:30,0,,Mid-Block (but intersection related),Dark - Street Lights On,2ND AVE BETWEEN VIRGINIA ST AND LENORA ST,0,0,,2,3746571,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3421927,47.61316683,162244340,232981,233381,Intersection,Angles, ,,0,,2016-12-19T00:00:00.000Z,12/19/2016 21:01,0,29558,At Intersection (intersection related),Dark - Street Lights On,3RD AVE AND LENORA ST,0,0,,3,3746570,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Raining,0,0,N
-122.3184377,47.59750452,162244235,233091,233491,Block,Other, ,,0,,2016-12-18T00:00:00.000Z,12/18/2016 1:13,0,,Mid-Block (not related to intersection),Dark - Street Lights On,S WELLER ST BETWEEN 10TH AVE S AND 12TH AVE S,0,0,,1,3771869,Dry,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,Y,1,Clear or Partly Cloudy,0,0,N
-122.3342135,47.607515,162244341,232980,233380,Intersection,Sideswipe, ,,0,,2016-12-29T00:00:00.000Z,12/29/2016 20:26,0,29932,At Intersection (intersection related),Dark - Street Lights On,4TH AVE AND SENECA ST,0,0,,2,3746302,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,71,Same Direction - Both Turning Right - Both Moving - Sideswipe,Matched,N,2,Overcast,0,0,N
-122.3272962,47.60498152,162244269,233104,233504,Block,Parked Car, ,,0,,2016-12-25T00:00:00.000Z,12/25/2016 2:00,0,,Mid-Block (not related to intersection),Dark - Street Lights On,7TH AVE BETWEEN JAMES ST AND CHERRY ST,0,0,,2,3771911,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Clear or Partly Cloudy,0,0,Y
-122.3174475,47.6062045,162244232,233087,233487,Block,Parked Car, ,,0,,2016-12-03T00:00:00.000Z,12/3/2016 2:59,0,,Mid-Block (not related to intersection),Dark - Street Lights On,E JEFFERSON ST BETWEEN 11TH AVE AND 12TH AVE,0,0,,2,3771820,Dry,13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,Y,2,Overcast,0,0,Y
-122.333213,47.60201533,162244261,233030,233430,Block,Cycles, ,,0,Y,2016-12-20T00:00:00.000Z,12/20/2016 13:49,0,,Driveway Junction,Daylight,JAMES ST BETWEEN YESLER WAY AND 2ND AVE,0,1,,2,E623261,Dry,18,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,45,Bicycle,Matched,N,1,Clear or Partly Cloudy,0,0,N
-122.368357,47.62658452,162244357,240470,240910,Intersection,Sideswipe, ,,0,,2017-03-07T00:00:00.000Z,3/7/2017 13:59,0,28700,At Intersection (intersection related),Daylight,ELLIOTT AVE W AND W MERCER PL,0,0,,2,E651339,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,81,Same Direction - Both Turning Left - Both Moving - Sideswipe,Matched,N,2,Raining,0,0,N
-122.3290514,47.58822701,162244248,233001,233401,Intersection,Angles, ,,0,,2016-12-22T00:00:00.000Z,12/22/2016 20:25,0,31341,At Intersection (intersection related),Dark - Street Lights On,4TH AVE S AND S MASSACHUSETTS ST,0,0,,3,3755090,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Raining,0,0,N
-122.3338216,47.54528535,162244301,233050,233450,Block,Other, ,,0,,2016-11-13T00:00:00.000Z,11/13/2016 14:45,0,,Mid-Block (not related to intersection),Daylight,1ST AV S BR NB BETWEEN EAST MARGINAL WAY S AND 1ST AV S NB OFF RP,0,0,,1,E607748,Wet,26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,1,Property Damage Only Collision,Y,50,Struck Fixed Object,Matched,N,1,Raining,0,0,N
-122.3347623,47.52541673,162244257,233017,233417,Block,Rear Ended, ,,0,Y,2016-11-08T00:00:00.000Z,11/8/2016 11:10,0,,Mid-Block (not related to intersection),Daylight,1ST AVE S BETWEEN S CLOVERDALE W ST AND 1ST AVS OFF S RP,0,0,,3,E606687,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3511339,47.57094178,162250382,19931,19931,Block,,,,0,,2004-11-17T00:00:00.000Z,11/17/2004,0,,Mid-Block (not related to intersection),,WEST SEATTLE BR EB BETWEEN ALASKAN WY VI NB ON RP AND DELRIDGE-W SEATTLE BR EB ON RP,0,0,,0,1198128,,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",4322030,0,0,Unknown,,,,Unmatched,,0,,0,0,N
-122.3871988,47.54635981,162244307,233072,233472,Block,Rear Ended, ,,0,,2016-12-21T00:00:00.000Z,12/21/2016 9:55,0,,Mid-Block (not related to intersection),Daylight,CALIFORNIA AVE SW BETWEEN SW GRAHAM ST AND SW EDDY ST,0,0,,2,E623263,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,13,From Same Direction - Both Going Straight - Both Moving - Rear End,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3961573,47.53885812,162244983,24000,24000,Block,Parked Car,,,0,,2004-05-01T00:00:00.000Z,5/1/2004,0,,Mid-Block (not related to intersection),Dark - Street Lights On,BEACH DR SW BETWEEN 48TH AVE SW AND DEAD END,0,0,,2,1775320,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",4122001,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,0,2,Clear or Partly Cloudy,0,0,N
-122.371398,47.51742557,162246555,163100,163120,Intersection,Rear Ended, ,,0,,2014-02-27T00:00:00.000Z,2/27/2014 12:41,0,34961,At Intersection (intersection related),Daylight,30TH AVE SW AND SW ROXBURY ST,0,0,,2,3465418,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,13,From Same Direction - Both Going Straight - Both Moving - Rear End,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.4140718,47.57280328,162244508,244661,245241,Block,Parked Car, ,,0,,2017-07-01T00:00:00.000Z,7/1/2017 20:38,1,,Mid-Block (not related to intersection),Daylight,BEACH DR SW BETWEEN 64TH AVE SW AND 63RD AVE SW,0,0,,2,3695097,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,2,Injury Collision,Y,32,One Parked - One Moving,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3924864,47.58080132,162244144,233004,233404,Block,Parked Car, ,,0,,2016-12-20T00:00:00.000Z,12/20/2016 23:51,0,,Mid-Block (but intersection related),Dark - Street Lights On,SW ADMIRAL WAY BETWEEN 47TH AVE SW AND 48TH AVE SW,0,0,,3,3755114,Dry,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,3,Clear or Partly Cloudy,0,0,N
-122.3813813,47.5612705,162244379,240448,240888,Block,Rear Ended, ,,0,,2017-03-08T00:00:00.000Z,3/8/2017 13:00,0,,Mid-Block (not related to intersection),Daylight,FAUNTLEROY WAY SW BETWEEN 39TH AVE W AND SW ALASKA ST,0,0,,1,E649981,Wet,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,N,2,Raining,0,0,N
-122.3796866,47.56287242,162244564,244670,245250,Block,Parked Car, ,,0,Y,2017-07-01T00:00:00.000Z,7/1/2017 21:03,0,,Mid-Block (not related to intersection),Daylight,SW OREGON ST BETWEEN FAUNTLEROY WAY SW AND 38TH AVE SW,0,0,,2,3744234,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Clear or Partly Cloudy,0,0,Y
-122.3933214,47.52317419,162244504,244837,245437,Block,Parked Car, ,,0,,2017-07-08T00:00:00.000Z,7/8/2017 14:00,0,,Mid-Block (not related to intersection),Daylight,SW BARTON ST BETWEEN FAUNTLEROY WAY SW AND DEAD END,0,0,,2,3692857,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Clear or Partly Cloudy,0,0,Y
-122.313397,47.58003545,162244282,233064,233464,Block,Angles, ,,0,,2016-12-21T00:00:00.000Z,12/21/2016 10:15,1,,Driveway Junction,Daylight,15TH AVE S BETWEEN BEACON AVE S AND S LANDER ST,0,0,,3,E623799,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,2,Injury Collision,,10,Entering At Angle,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3024051,47.55318178,162244433,240317,240757,Block,Parked Car, ,,0,,2017-02-28T00:00:00.000Z,2/28/2017 11:58,2,,Mid-Block (not related to intersection),Daylight,BEACON ER AVE S BETWEEN S BRANDON ST AND S VERN CT,1,0,,2,E650262,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,2,Injury Collision,,20,One Car Leaving Parked Position,Matched,N,3,Clear or Partly Cloudy,0,0,N
-122.2808047,47.52518426,162244228,233007,233407,Block,Other, ,,0,,2016-12-22T00:00:00.000Z,12/22/2016 22:53,0,,Mid-Block (not related to intersection),Dark - Street Lights Off,42ND AVE S BETWEEN S CLOVERDALE ST AND S TRENTON ST,0,0,,1,3755115,Wet,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Raining,0,0,N
-122.2840537,47.53704013,162244406,240213,240653,Block,Rear Ended, ,,0,,2017-03-21T00:00:00.000Z,3/21/2017 10:20,1,,Mid-Block (not related to intersection),Daylight,S OTHELLO ST BETWEEN 38TH AVE S AND 39TH AVE S,0,0,,0,E657641,Wet,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,2,Injury Collision,,14,From Same Direction - Both Going Straight - One Stopped - Rear End,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.2837022,47.54245258,162244374,240453,240893,Intersection,Angles, ,,0,,2017-03-07T00:00:00.000Z,3/7/2017 10:03,0,34529,At Intersection (intersection related),Daylight,M L KING JR ER WAY S AND S HOLLY ST,0,0,,0,E650006,Dry,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Overcast,0,0,N
